PTID,Site,Treatment,Visit,Tissue,Plate Type,Number of PBMCs sorted,Number of PBMCs sorted (Lymphocytes/Singlets),Number of B cells,Percent of PBMCs (Lymphocytes/Singlets) that are B cells,Number of IgD- B cells,Number of IgD-IgG+ B cells,Percent of IgD- B cells that are IgG+,Number of Bulk IgG+ B cells,Percent of B cells that are IgG+ B cells,Number of IgG+ GC B cells,Number of IgG+ B cells that are KO-,Percent of IgG+ B cells that are KO-,Number of epitope-specific (KO-GT8++) IgG+ B cells,Percent of IgG+ KO- B cells that are GT8++,Percent of B cells that are epitope-specific (KO-GT8++),Percent of IgG+ B cells that are epitope-specific (KO-GT8++),Percent of IgG+ GC B cells that are epitope-specific (KO-GT8++),Number of epitope-specific (KO-GT8++)/Bulk IgG+ B cells that have BCR heavy and light chains sequenced,Number of epitope-specific (KO-GT8++)/Bulk IgG+ B cells that have BCR heavy and light chains sequenced (missing seq to 0),Percent of epitope-specific (KO-GT8++)/Bulk IgG+ B cells that have BCR heavy and light chains sequenced,Number of epitope-specific (KO-GT8++)/Bulk sequenced IgG BCRs that are VRC01-class,Percent of epitope-specific (KO-GT8++) sequenced IgG BCRs that are VRC01-class,Number of epitope-specific (KO-GT8++)/Bulk sequenced IgG BCRs that are not VRC01-class,Number epitope-specific (KO-GT8++)/Bulk sequenced IgG BCRs that are not VRC01-class but have a VH1-2 heavy chain,Number epitope-specific (KO-GT8++)/Bulk sequenced IgG BCRs that are not VRC01-class but have a 5-aa CDRL3,Percent of epitope-specific (KO-GT8++)/Bulk sequenced IgG BCRs that are not VRC01-class,Percent of epitope-specific (KO-GT8++)/Bulk sequenced IgG BCRs that are not VRC01-class but have a VH1-2 heavy chain,Percent of epitope-specific (KO-GT8++)/Bulk sequenced IgG BCRs that are not VRC01-class but have a 5-aa CDRL3,Percent of B cells detected as VRC01-class,Percent of B cells detected as VRC01-class (missing seq to 0),Percent of IgG+ B cells detected as VRC01-class,Percent of IgG+ B cells detected as VRC01-class (Baseline Upper Bound),Percent of IgG+ B cells detected as VRC01-class (missing seq to 0),Percent of IgG+ GC B cells detected as VRC01-class,Percent of IgG+ GC B cells detected as VRC01-class (missing seq to 0),Percent of B cells that are not VRC01-class,Percent of B cells that are not VRC01-class (missing seq to 0),Percent of IgG+ B cells that are not VRC01-class,Percent of IgG+ B cells that are not VRC01-class (Baseline Upper Bound),Percent of IgG+ B cells that are not VRC01-class (missing seq to 0),Percent of IgG+ GC B cells that are not VRC01-class,Percent of IgG+ GC B cells that are not VRC01-class (missing seq to 0),Number of IgD- B cells that are GT8++ (without regard to KO binding status),Number of IgD-IgG+ B cells that are GT8++ (without regard to KO binding status),Percent of GT8++ IgD- B cells that are IgG+,Percent of GT8++ IgG+ B cells detected as VRC01-class,Percent of GT8++ IgG+ B cells detected as VRC01-class (missing seq to 0),Percent of B cells that are GT8++ (without regard to KO binding status),Percent of IgG+ B cells that are GT8++ (without regard to KO binding status),Percent of IgG+ GC B cells that are GT8++ (without regard to KO binding status),Number of IgD- B cells that are GT8++KO-,Number of IgD-IgG+ B cells that are GT8++KO-,Percent of GT8++KO- IgD- B cells that are IgG+,Percent of IgG+ B cells that are GT8++KO-,Percent of GT8++IgG+ B cells that are KO-,Response,Response (missing seq to 0),Response not VRC01,Response not VRC01 (missing seq to 0),Sequence Performed,root_Population,PBMC_Population,BCell_Population,IgD_IgG_Population,IgD_Population,Bulk_Population,IgG_KOneg_Population,AG_Specific_Population,IgD_IgG_GT8pospos_noKO_Population,IgD_IgG_GT8pospos_KOneg_Population,IgD_GT8pospos_noKO_Population,IgD_GT8pospos_KOneg_Population
PubID_032,FHCRC,100 µg eOD-GT8 60mer + AS01B,V10,Frozen,Antigen-Specific,1503571,1234081,859452,69.64307853374292,266574,128146,48.07145483055362,,14.910198591660732,,125955,98.29023145474693,390,0.30963439323567943,0.045377752335208944,0.3043403617748506,,60,60,15.384615384615385,22,36.666666666666664,38,14,0,63.333333333333336,23.333333333333332,0,0.01663850918957661,0.01663850918957661,0.11159146598411188,0.11159146598411188,0.11159146598411188,,,0.02873924314563233,0.02873924314563233,0.1927488957907387,0.1927488957907387,0.1927488957907387,,,2098,1809,86.22497616777883,7.904919845218353,7.904919845218353,0.21048295890869995,1.4116710626941147,,434,373,85.9447004608295,0.291074243441075,20.619126589275844,,,,,VRC01 Calls Made,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-
PubID_032,FHCRC,100 µg eOD-GT8 60mer + AS01B,V02,Frozen,Antigen-Specific,3246699,2740889,1503653,54.86004723285036,537155,260793,48.55079074010295,,17.343961672008103,,258771,99.22467244136153,4,0.00154576826615038,2.6601882216176204e-4,0.0015337834987902282,,,0,,,,,,,,,,,0,,0.0015337834987902282,0,,0,,0,,0.0015337834987902282,0,,0,9,6,66.66666666666667,66.66666666666666,0,3.990282332426431e-4,0.0023006752481853424,,4,3,75,0.0011503376240926712,50,,0,,0,Seq Data but no VRC01 Calls,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-
PubID_036,VRC,20 µg eOD-GT8 60mer + AS01B,V02,Frozen,Antigen-Specific,4062634,3738453,3425633,91.6323677200168,1057138,396604,37.51676696892932,,11.577539100072892,,388051,97.8434408124981,12,0.0030923770329157763,3.503002218859989e-4,0.003025688091900233,,4,4,33.333333333333336,0,0,4,0,0,100,0,0,0,0,0,0,0,,,3.503002218859989e-4,3.503002218859989e-4,0.003025688091900233,0.003025688091900233,0.003025688091900233,,,22,13,59.09090909090909,0,0,3.7949190704316543e-4,0.003277828766225252,,21,12,57.142857142857146,0.003025688091900233,92.3076923076923,0,0,1,1,VRC01 Calls Made,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-
PubID_036,VRC,20 µg eOD-GT8 60mer + AS01B,V05,Fresh,Bulk,72061,34532,22298,64.57199119657129,3029,1101,36.34862991086167,184,4.937662570634138,184,183,16.62125340599455,25,13.66120218579235,0.11211767871557987,2.270663033605813,13.58695652173913,77,77,41.84782608695652,6,7.792207792207792,71,13,0,92.20779220779221,16.883116883116884,0,0.06430021678025982,0.06430021678025982,1.3022399943380871,1.3022399943380871,1.3022399943380871,1.0587238848108411,1.0587238848108411,0.7608858985664079,0.7608858985664079,15.409839933000697,15.409839933000697,15.409839933000697,12.528232636928287,12.528232636928287,46,26,56.52173913043478,7.492507492507493,7.492507492507493,0.11660238586420307,2.361489554950045,14.130434782608695,,,,,,1,1,1,1,VRC01 Calls Made,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|CD14-CD3-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO,
PubID_036,VRC,20 µg eOD-GT8 60mer + AS01B,V06,Frozen,Antigen-Specific,1669150,1523311,1270684,83.41592754204493,451193,147117,32.60622394407714,,11.577780156199339,,145498,98.89951535172686,89,0.06116922569382397,0.0070041017278882865,0.060496067755595885,,33,33,37.07865168539326,12,36.36363636363637,21,5,0,63.63636363636363,15.151515151515152,0,0.0025469460828684677,0.0025469460828684677,0.021998570092943957,0.021998570092943957,0.021998570092943957,,,0.004457155645019819,0.004457155645019819,0.038497497662651925,0.038497497662651925,0.038497497662651925,,,279,158,56.630824372759854,20.48331415420023,20.48331415420023,0.012434248011307297,0.10739751354364215,,166,89,53.6144578313253,0.06049606775559589,56.32911392405063,1,1,1,1,VRC01 Calls Made,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-
PubID_036,VRC,20 µg eOD-GT8 60mer + AS01B,V07,Frozen,Antigen-Specific,1399970,1310042,1125804,85.93648142578635,373518,135639,36.31391258252614,,12.04818956052741,,133660,98.5409801015932,63,0.04713452042495885,0.005596000724815332,0.046446818392940084,,20,20,31.746031746031747,10,50,10,1,0,50,5,0,0.002798000362407666,0.002798000362407666,0.023223409196470042,0.023223409196470042,0.023223409196470042,,,0.002798000362407666,0.002798000362407666,0.023223409196470042,0.023223409196470042,0.023223409196470042,,,179,112,62.56983240223464,28.125,28.125,0.009948445733005035,0.08257212158744903,,101,61,60.396039603960396,0.044972316221735635,54.46428571428571,1,1,1,1,VRC01 Calls Made,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-
PubID_036,VRC,20 µg eOD-GT8 60mer + AS01B,V07A,Fresh,Bulk,104579,65794,5646,8.581329604523209,36,,,36,0.6376195536663124,,34,94.44444444444444,3,8.823529411764707,0.053134962805526036,8.333333333333334,,13,13,36.111111111111114,1,7.6923076923076925,12,1,0,92.3076923076923,7.6923076923076925,0,0.04904765797433173,0.04904765797433173,7.6923076923076925,7.6923076923076925,7.6923076923076925,,,0.5885718956919807,0.5885718956919807,92.3076923076923,92.3076923076923,92.3076923076923,,,3,,,7.6923076923076925,7.6923076923076925,0.053134962805526036,8.333333333333332,,,,,,,1,1,1,1,VRC01 Calls Made,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/eODKO11-/eODGT8Double+,,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/GT8++noKO,
PubID_036,VRC,20 µg eOD-GT8 60mer + AS01B,V08,Frozen,Antigen-Specific,1258068,1171673,1036121,88.43090179597891,371376,140284,37.77411572099436,,13.53934530812521,,136801,97.51717943600126,1003,0.733181774987025,0.09680336563007602,0.7149781871061561,,61,61,6.0817547357926225,13,21.311475409836067,48,9,3,78.68852459016394,14.754098360655737,4.918032786885246,0.02063022546214735,0.02063022546214735,0.15237240053082016,0.15237240053082016,0.15237240053082016,,,0.07617314016792867,0.07617314016792867,0.562605786575336,0.562605786575336,0.562605786575336,,,3626,2714,74.84831770546056,7.8759800427655025,7.8759800427655025,0.2619385187637351,1.9346468592284223,,1405,972,69.1814946619217,0.6928801573949988,35.814296241709656,1,1,1,1,VRC01 Calls Made,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-
PubID_036,VRC,20 µg eOD-GT8 60mer + AS01B,V09,Fresh,Antigen-Specific,43516,34962,10087,28.851324294948803,6274,3523,56.152374880459035,2452,34.926142559730344,2452,2372,67.32898098211751,1001,42.20067453625632,9.923664122137405,28.41328413284133,40.823817292006524,103,103,10.289710289710289,22,21.359223300970875,81,0,0,78.64077669902913,0,0,2.1196175794856593,2.1196175794856593,6.068856805072906,6.068856805072906,6.068856805072906,8.719650295380035,8.719650295380035,7.804046542651746,7.804046542651746,22.34442732776843,22.34442732776843,22.34442732776843,32.104166996626496,32.104166996626496,1214,1086,89.45634266886326,19.687460887911463,19.687460887911463,10.766332903737483,30.826000567697985,44.29037520391517,,,,,,1,1,1,1,VRC01 Calls Made,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|CD14-CD3-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO,
PubID_036,VRC,20 µg eOD-GT8 60mer + AS01B,V10,Frozen,Antigen-Specific,953619,901172,830608,92.16975227814446,274816,98866,35.975343502561714,,11.902847071061199,,97887,99.009770800882,252,0.2574397008795856,0.030339221389632656,0.25489045779135394,,87,87,34.523809523809526,28,32.18390804597701,59,17,1,67.816091954023,19.54022988505747,1.1494252873563218,0.009764347113904764,0.009764347113904764,0.0820337105535392,0.0820337105535392,0.0820337105535392,,,0.020574874275727895,0.020574874275727895,0.17285674723781475,0.17285674723781475,0.17285674723781475,,,731,543,74.28180574555404,14.93617831967994,14.93617831967994,0.06537379847051798,0.5492282483361317,,353,245,69.40509915014164,0.24781016729714966,45.11970534069982,1,1,1,1,VRC01 Calls Made,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-
PubID_036,VRC,20 µg eOD-GT8 60mer + AS01B,V09,Fresh,Bulk,11756,9344,2640,28.253424657534246,1614,920,57.001239157372986,634,34.84848484848485,634,618,67.17391304347827,280,45.30744336569579,10.606060606060606,30.434782608695652,44.16403785488959,,0,,,,,,,,,,,0,,,0,,0,,0,,,0,,0,339,300,88.49557522123894,,0,11.363636363636363,32.608695652173914,47.3186119873817,,,,,,,0,,0,No Seq Performed,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|CD14-CD3-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO,
PubID_046,VRC,20 µg eOD-GT8 60mer + AS01B,V02,Frozen,Antigen-Specific,3357748,2592668,2374333,91.57875208086804,484593,218429,45.07473281702377,,9.199594159707168,,211430,96.79575514240325,7,0.0033107884406186443,2.948196398735982e-4,0.003204702672264214,,3,3,42.857142857142854,0,0,3,2,0,100,66.66666666666667,0,0,0,0,0,0,,,2.948196398735982e-4,2.948196398735982e-4,0.0032047026722642137,0.0032047026722642137,0.0032047026722642137,,,16,7,43.75,0,0,2.9481963987359816e-4,0.0032047026722642137,,13,7,53.84615384615385,0.0032047026722642137,100,0,0,1,1,VRC01 Calls Made,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-
PubID_046,VRC,20 µg eOD-GT8 60mer + AS01B,V05,Fresh,Bulk,39797,28659,10176,35.507170522349,4736,2059,43.47550675675676,302,20.23388364779874,302,300,14.570179698882953,0,0,0,0,0,107,107,35.43046357615894,0,0,107,4,0,100,3.7383177570093458,0,0,0,0,0,0,0,0,2.967767295597484,2.967767295597484,14.667314230208838,14.667314230208838,14.667314230208838,0,0,1,1,100,0,0,0.009827044025157234,0.04856726566294317,0.33112582781456956,0,0,,0,0,0,0,1,1,VRC01 Calls Made,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|CD14-CD3-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO/GT8++KO-
PubID_046,VRC,20 µg eOD-GT8 60mer + AS01B,V06,Frozen,Antigen-Specific,1914312,1422501,1161332,81.64015350428576,338432,150755,44.54513757564297,,12.981214674184471,,142783,94.71194985240953,102,0.07143707584236218,0.008783018120571895,0.06765944744784584,,56,56,54.90196078431372,7,12.5,49,9,0,87.5,16.071428571428573,0,0.0010978772650714868,0.0010978772650714868,0.00845743093098073,0.00845743093098073,0.00845743093098073,,,0.0076851408555004075,0.0076851408555004075,0.05920201651686511,0.05920201651686511,0.05920201651686511,,,194,138,71.1340206185567,9.239130434782608,9.239130434782608,0.011882906869009034,0.0915392524294385,,141,105,74.46808510638297,0.0696494311963119,76.08695652173914,1,1,1,1,VRC01 Calls Made,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-
PubID_046,VRC,20 µg eOD-GT8 60mer + AS01B,V07,Frozen,Antigen-Specific,2133860,1657696,1171692,70.68195857382777,374493,179132,47.83320382490461,,15.288318090419667,,170687,95.28559944621843,43,0.02519231107231365,0.0036699064259208053,0.02400464461961012,,13,13,30.232558139534884,1,7.6923076923076925,12,7,0,92.3076923076923,53.84615384615385,0,2.8230049430160044e-4,2.8230049430160044e-4,0.0018465111245853938,0.0018465111245853938,0.0018465111245853938,,,0.0033876059316192047,0.0033876059316192047,0.022158133495024723,0.022158133495024723,0.022158133495024723,,,96,66,68.75,5.011655011655012,5.011655011655012,0.005632879630483096,0.03684433825335506,,67,43,64.17910447761194,0.02400464461961012,65.15151515151516,1,1,1,1,VRC01 Calls Made,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-
PubID_046,VRC,20 µg eOD-GT8 60mer + AS01B,V07A,Fresh,Antigen-Specific,2361690,1366853,133820,9.790372483361415,5193,,,5193,3.8805858616051414,,4999,96.26420181012902,6,0.12002400480096019,0.004483634733223734,0.11554015020219527,,7,7,116.66666666666667,0,0,7,0,0,100,0,0,0,0,0,0,0,,,0.004483634733223734,0.004483634733223734,0.11554015020219528,0.11554015020219528,0.11554015020219528,,,32,,,0,0,0.023912718577193244,0.616214134411708,,18,,,0.34662045060658575,56.25,0,0,1,1,VRC01 Calls Made,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/eODKO11-/eODGT8Double+,,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/GT8++noKO/GT8++KO-
