Site,PTID,VISIT,Tissue,csvname,nrep,Tube Name,name,Population,Parent,Min_Time,Max_Time,Count,ParentCount,proportion,count_diva,proportion_diva,count_diff,prop_diff,correlation,cor_drop_low,weighted_cor,pearson_cor,pearson_weighted_cor
vrc,PubID_001,V02,Frozen,PubID_001_V02_Frozen_concordance.csv,1,02_04,PubID_001_V02_03_001_010.fcs,GT8++KO-,GT8++noKO,52.9000015258789,129767.796875,8,10,0.8,5,100,3,20,0.741644763289679,0.7416447632896788,0.9464261933713609,0.9906556678762114,0.9981204848397033
vrc,PubID_001,V02,Frozen,PubID_001_V02_Frozen_concordance.csv,1,02_01,PubID_001_V02_01_001.fcs,Lymphocytes,root,31.2999992370605,3691.30004882812,233422,264524,0.882422766932301,233538,88.3,116,0.05772330676988702,0.990811443753639,0.9958246164193104,0.9956451886328199,0.9999935487317659,0.9999924297485977
vrc,PubID_001,V02,Frozen,PubID_001_V02_Frozen_concordance.csv,1,02_01,PubID_001_V02_01_001.fcs,Singlets,Lymphocytes,31.2999992370605,3691.30004882812,232641,233422,0.996654128573999,232646,99.6,5,0.06541285739990599,0.990811443753639,0.9958246164193104,0.9956451886328199,0.9999935487317659,0.9999924297485977
vrc,PubID_001,V02,Frozen,PubID_001_V02_Frozen_concordance.csv,1,02_01,PubID_001_V02_01_001.fcs,Live|Dump-,Singlets,31.2999992370605,3691.30004882812,230941,232641,0.992692603625328,231029,99.3,88,0.03073963746720665,0.990811443753639,0.9958246164193104,0.9956451886328199,0.9999935487317659,0.9999924297485977
vrc,PubID_001,V02,Frozen,PubID_001_V02_Frozen_concordance.csv,1,02_01,PubID_001_V02_01_001.fcs,CD19+CD20+,Live|Dump-,31.2999992370605,3691.30004882812,226253,230941,0.979700442970282,226281,97.9,28,0.07004429702820403,0.990811443753639,0.9958246164193104,0.9956451886328199,0.9999935487317659,0.9999924297485977
vrc,PubID_001,V02,Frozen,PubID_001_V02_Frozen_concordance.csv,1,02_01,PubID_001_V02_01_001.fcs,IgD-IgG+,CD19+CD20+,31.2999992370605,3691.30004882812,19236,226253,0.0850198671398832,19297,8.5,61,0.0019867139883196216,0.990811443753639,0.9958246164193104,0.9956451886328199,0.9999935487317659,0.9999924297485977
vrc,PubID_001,V02,Frozen,PubID_001_V02_Frozen_concordance.csv,1,02_01,PubID_001_V02_01_001.fcs,eODKO11-,IgD-IgG+,31.2999992370605,3691.30004882812,18316,19236,0.952173008941568,18460,95.7,144,0.48269910584320996,0.990811443753639,0.9958246164193104,0.9956451886328199,0.9999935487317659,0.9999924297485977
vrc,PubID_001,V02,Frozen,PubID_001_V02_Frozen_concordance.csv,1,02_01,PubID_001_V02_01_001.fcs,eODGT8Double+,eODKO11-,31.2999992370605,3691.30004882812,0,18316,0,0,0,0,0,0.990811443753639,0.9958246164193104,0.9956451886328199,0.9999935487317659,0.9999924297485977
vrc,PubID_001,V02,Frozen,PubID_001_V02_Frozen_concordance.csv,1,02_01,PubID_001_V02_01_001.fcs,BB515vsBV711,IgD-IgG+,31.2999992370605,3691.30004882812,18531,19236,0.963349968808484,18657,96.7,126,0.3650031191516092,0.990811443753639,0.9958246164193104,0.9956451886328199,0.9999935487317659,0.9999924297485977
vrc,PubID_001,V02,Frozen,PubID_001_V02_Frozen_concordance.csv,1,02_01,PubID_001_V02_01_001.fcs,GT8++noKO,IgD-IgG+,31.2999992370605,3691.30004882812,1,19236,5.19858598461219e-5,1,0,0,0.00519858598461219,0.990811443753639,0.9958246164193104,0.9956451886328199,0.9999935487317659,0.9999924297485977
vrc,PubID_001,V02,Frozen,PubID_001_V02_Frozen_concordance.csv,1,02_01,PubID_001_V02_01_001.fcs,GT8++KO-,GT8++noKO,31.2999992370605,3691.30004882812,0,1,0,0,0,0,0,0.990811443753639,0.9958246164193104,0.9956451886328199,0.9999935487317659,0.9999924297485977
vrc,PubID_001,V02,Frozen,PubID_001_V02_Frozen_concordance.csv,1,02_02,PubID_001_V02_02_006.fcs,Lymphocytes,root,51.5999984741211,133966.59375,4040809,4498731,0.898210851015542,1977237,89.9,2063572,0.07891489844580235,0.996965091635306,0.9969650916353059,0.9971864543291971,0.9995267861721387,0.9999002519427279
vrc,PubID_001,V02,Frozen,PubID_001_V02_Frozen_concordance.csv,1,02_02,PubID_001_V02_02_006.fcs,Singlets,Lymphocytes,51.5999984741211,133966.59375,4032438,4040809,0.997928385132779,1972499,99.8,2059939,0.0071614867220972656,0.996965091635306,0.9969650916353059,0.9971864543291971,0.9995267861721387,0.9999002519427279
vrc,PubID_001,V02,Frozen,PubID_001_V02_Frozen_concordance.csv,1,02_02,PubID_001_V02_02_006.fcs,Live|Dump-,Singlets,51.5999984741211,133966.59375,3997701,4032438,0.99138560840861,1956612,99.2,2041089,0.06143915913899889,0.996965091635306,0.9969650916353059,0.9971864543291971,0.9995267861721387,0.9999002519427279
vrc,PubID_001,V02,Frozen,PubID_001_V02_Frozen_concordance.csv,1,02_02,PubID_001_V02_02_006.fcs,CD19+CD20+,Live|Dump-,51.5999984741211,133966.59375,3916958,3997701,0.979802641568241,1917202,98,1999756,0.019735843175894274,0.996965091635306,0.9969650916353059,0.9971864543291971,0.9995267861721387,0.9999002519427279
vrc,PubID_001,V02,Frozen,PubID_001_V02_Frozen_concordance.csv,1,02_02,PubID_001_V02_02_006.fcs,IgD-IgG+,CD19+CD20+,51.5999984741211,133966.59375,333368,3916958,0.0851089033888033,166448,8.7,166920,0.18910966111966943,0.996965091635306,0.9969650916353059,0.9971864543291971,0.9995267861721387,0.9999002519427279
vrc,PubID_001,V02,Frozen,PubID_001_V02_Frozen_concordance.csv,1,02_02,PubID_001_V02_02_006.fcs,eODKO11-,IgD-IgG+,51.5999984741211,133966.59375,317101,333368,0.951204074776223,158973,95.5,158128,0.3795925223776919,0.996965091635306,0.9969650916353059,0.9971864543291971,0.9995267861721387,0.9999002519427279
vrc,PubID_001,V02,Frozen,PubID_001_V02_Frozen_concordance.csv,1,02_02,PubID_001_V02_02_006.fcs,eODGT8Double+,eODKO11-,51.5999984741211,133966.59375,8,317101,2.52285549399087e-5,5,0,3,0.00252285549399087,0.996965091635306,0.9969650916353059,0.9971864543291971,0.9995267861721387,0.9999002519427279
vrc,PubID_001,V02,Frozen,PubID_001_V02_Frozen_concordance.csv,1,02_02,PubID_001_V02_02_006.fcs,BB515vsBV711,IgD-IgG+,51.5999984741211,133966.59375,320599,333368,0.961696983513715,160694,96.5,159905,0.33030164862849176,0.996965091635306,0.9969650916353059,0.9971864543291971,0.9995267861721387,0.9999002519427279
vrc,PubID_001,V02,Frozen,PubID_001_V02_Frozen_concordance.csv,1,02_02,PubID_001_V02_02_006.fcs,GT8++noKO,IgD-IgG+,51.5999984741211,133966.59375,12,333368,3.59962563893355e-5,8,0,4,0.00359962563893355,0.996965091635306,0.9969650916353059,0.9971864543291971,0.9995267861721387,0.9999002519427279
vrc,PubID_001,V02,Frozen,PubID_001_V02_Frozen_concordance.csv,1,02_02,PubID_001_V02_02_006.fcs,GT8++KO-,GT8++noKO,51.5999984741211,133966.59375,8,12,0.666666666666667,5,62.5,3,4.1666666666667,0.996965091635306,0.9969650916353059,0.9971864543291971,0.9995267861721387,0.9999002519427279
vrc,PubID_001,V05,Fresh,PubID_001_V05_Fresh_concordance.csv,1,05_01,PubID_001_V05_01_001.fcs,Lymphocytes,root,54.5,99540.8984375,1589622,1838234,0.864754976787504,1587664,86.4,1958,0.07549767875039493,0.983333333333333,0.9833333333333332,0.9773522572818191,0.9968527911218211,0.9961245068837847
vrc,PubID_001,V05,Fresh,PubID_001_V05_Fresh_concordance.csv,1,05_01,PubID_001_V05_01_001.fcs,Singlets,Lymphocytes,54.5,99540.8984375,1585529,1589622,0.997425174035085,1583166,99.7,2363,0.042517403508497864,0.983333333333333,0.9833333333333332,0.9773522572818191,0.9968527911218211,0.9961245068837847
vrc,PubID_001,V05,Fresh,PubID_001_V05_Fresh_concordance.csv,1,05_01,PubID_001_V05_01_001.fcs,Live|CD14-CD3-,Singlets,54.5,99540.8984375,714484,1585529,0.45062814997392,549435,34.7,165049,10.362814997391993,0.983333333333333,0.9833333333333332,0.9773522572818191,0.9968527911218211,0.9961245068837847
vrc,PubID_001,V05,Fresh,PubID_001_V05_Fresh_concordance.csv,1,05_01,PubID_001_V05_01_001.fcs,CD19+CD20+,Live|CD14-CD3-,54.5,99540.8984375,234993,714484,0.328898897666008,192655,35.1,42338,2.210110233399199,0.983333333333333,0.9833333333333332,0.9773522572818191,0.9968527911218211,0.9961245068837847
vrc,PubID_001,V05,Fresh,PubID_001_V05_Fresh_concordance.csv,1,05_01,PubID_001_V05_01_001.fcs,IgD-IgG+,CD19+CD20+,54.5,99540.8984375,100441,234993,0.427421242334878,88087,45.7,12354,2.9578757665122026,0.983333333333333,0.9833333333333332,0.9773522572818191,0.9968527911218211,0.9961245068837847
vrc,PubID_001,V05,Fresh,PubID_001_V05_Fresh_concordance.csv,1,05_01,PubID_001_V05_01_001.fcs,CD20hiCD38hi,IgD-IgG+,54.5,99540.8984375,4668,100441,0.0464750450513237,4179,4.7,489,0.052495494867629944,0.983333333333333,0.9833333333333332,0.9773522572818191,0.9968527911218211,0.9961245068837847
vrc,PubID_001,V05,Fresh,PubID_001_V05_Fresh_concordance.csv,1,05_01,PubID_001_V05_01_001.fcs,eODKO11-,CD20hiCD38hi,54.5,99540.8984375,4639,4668,0.993787489288775,4156,99.4,483,0.02125107112250646,0.983333333333333,0.9833333333333332,0.9773522572818191,0.9968527911218211,0.9961245068837847
vrc,PubID_001,V05,Fresh,PubID_001_V05_Fresh_concordance.csv,1,05_01,PubID_001_V05_01_001.fcs,eODGT8Double+,eODKO11-,54.5,99540.8984375,0,4639,0,0,0,0,0,0.983333333333333,0.9833333333333332,0.9773522572818191,0.9968527911218211,0.9961245068837847
vrc,PubID_001,V05,Fresh,PubID_001_V05_Fresh_concordance.csv,1,05_01,PubID_001_V05_01_001.fcs,GT8++noKO,CD20hiCD38hi,54.5,99540.8984375,0,4668,0,0,0,0,0,0.983333333333333,0.9833333333333332,0.9773522572818191,0.9968527911218211,0.9961245068837847
vrc,PubID_001,V05,Fresh,PubID_001_V05_Fresh_concordance.csv,1,05_01,PubID_001_V05_01_001.fcs,CD14-CD3+,Singlets,54.5,99540.8984375,850657,1585529,0.536513050218571,847972,53.6,2685,0.05130502185709673,0.983333333333333,0.9833333333333332,0.9773522572818191,0.9968527911218211,0.9961245068837847
vrc,PubID_001,V05,Fresh,PubID_001_V05_Fresh_concordance.csv,1,05_01,PubID_001_V05_01_001.fcs,CD19-CD4+,CD14-CD3+,54.5,99540.8984375,720941,850657,0.847510806353207,717476,84.6,3465,0.15108063532069593,0.983333333333333,0.9833333333333332,0.9773522572818191,0.9968527911218211,0.9961245068837847
vrc,PubID_001,V05,Fresh,PubID_001_V05_Fresh_concordance.csv,1,05_01,PubID_001_V05_01_001.fcs,CXCR5hiPD1hi,CD19-CD4+,54.5,99540.8984375,19509,720941,0.0270604668065764,19861,2.8,352,0.09395331934235962,0.983333333333333,0.9833333333333332,0.9773522572818191,0.9968527911218211,0.9961245068837847
vrc,PubID_001,V05,Fresh,PubID_001_V05_Fresh_concordance.csv,1,05_01,PubID_001_V05_01_001.fcs,CD45RO+,CXCR5hiPD1hi,54.5,99540.8984375,0,19509,0,0,0,0,0,0.983333333333333,0.9833333333333332,0.9773522572818191,0.9968527911218211,0.9961245068837847
vrc,PubID_001,V06,Frozen,PubID_001_V06_Frozen_concordance.csv,1,06_01,PubID_001_V06_01_002.fcs,Lymphocytes,root,52.9000015258789,171851.90625,3962642,4721423,0.839289764971281,1863178,84.7,2099464,0.7710235028718984,0.984806980761705,0.9848069807617046,0.9956088401609071,0.99911568316287,0.999832038064646
vrc,PubID_001,V06,Frozen,PubID_001_V06_Frozen_concordance.csv,1,06_01,PubID_001_V06_01_002.fcs,Singlets,Lymphocytes,52.9000015258789,171851.90625,3948689,3962642,0.996478864353631,1857535,99.7,2091154,0.05211356463691175,0.984806980761705,0.9848069807617046,0.9956088401609071,0.99911568316287,0.999832038064646
vrc,PubID_001,V06,Frozen,PubID_001_V06_Frozen_concordance.csv,1,06_01,PubID_001_V06_01_002.fcs,Live|Dump-,Singlets,52.9000015258789,171851.90625,3913345,3948689,0.991049181133282,1842543,99.2,2070802,0.09508188667180661,0.984806980761705,0.9848069807617046,0.9956088401609071,0.99911568316287,0.999832038064646
vrc,PubID_001,V06,Frozen,PubID_001_V06_Frozen_concordance.csv,1,06_01,PubID_001_V06_01_002.fcs,CD19+CD20+,Live|Dump-,52.9000015258789,171851.90625,3724937,3913345,0.951854998728709,1751138,95,1973799,0.1854998728709063,0.984806980761705,0.9848069807617046,0.9956088401609071,0.99911568316287,0.999832038064646
vrc,PubID_001,V06,Frozen,PubID_001_V06_Frozen_concordance.csv,1,06_01,PubID_001_V06_01_002.fcs,IgD-IgG+,CD19+CD20+,52.9000015258789,171851.90625,285533,3724937,0.0766544508001075,137503,7.9,148030,0.23455491998925115,0.984806980761705,0.9848069807617046,0.9956088401609071,0.99911568316287,0.999832038064646
vrc,PubID_001,V06,Frozen,PubID_001_V06_Frozen_concordance.csv,1,06_01,PubID_001_V06_01_002.fcs,eODKO11-,IgD-IgG+,52.9000015258789,171851.90625,278042,285533,0.973764853799736,134408,97.7,143634,0.3235146200264012,0.984806980761705,0.9848069807617046,0.9956088401609071,0.99911568316287,0.999832038064646
vrc,PubID_001,V06,Frozen,PubID_001_V06_Frozen_concordance.csv,1,06_01,PubID_001_V06_01_002.fcs,eODGT8Double+,eODKO11-,52.9000015258789,171851.90625,6,278042,2.15794736047072e-5,4,0,2,0.00215794736047072,0.984806980761705,0.9848069807617046,0.9956088401609071,0.99911568316287,0.999832038064646
vrc,PubID_001,V06,Frozen,PubID_001_V06_Frozen_concordance.csv,1,06_01,PubID_001_V06_01_002.fcs,BB515vsBV711,IgD-IgG+,52.9000015258789,171851.90625,280071,285533,0.980870862562296,135244,98.4,144827,0.3129137437703946,0.984806980761705,0.9848069807617046,0.9956088401609071,0.99911568316287,0.999832038064646
vrc,PubID_001,V06,Frozen,PubID_001_V06_Frozen_concordance.csv,1,06_01,PubID_001_V06_01_002.fcs,GT8++noKO,IgD-IgG+,52.9000015258789,171851.90625,7,285533,2.45155551197235e-5,5,0,2,0.0024515555119723497,0.984806980761705,0.9848069807617046,0.9956088401609071,0.99911568316287,0.999832038064646
vrc,PubID_001,V06,Frozen,PubID_001_V06_Frozen_concordance.csv,1,06_01,PubID_001_V06_01_002.fcs,GT8++KO-,GT8++noKO,52.9000015258789,171851.90625,6,7,0.857142857142857,4,80,2,5.714285714285694,0.984806980761705,0.9848069807617046,0.9956088401609071,0.99911568316287,0.999832038064646
vrc,PubID_001,V07,Frozen,PubID_001_V07_Frozen_concordance.csv,1,07_01,PubID_001_V07_01_003.fcs,Lymphocytes,root,52.5999984741211,150058.796875,3828598,4804446,0.796886467243049,1763522,80.2,2065076,0.5113532756951003,0.875383982899293,0.875383982899293,0.9792792783774272,0.9931733254234577,0.9988298634093149
vrc,PubID_001,V07,Frozen,PubID_001_V07_Frozen_concordance.csv,1,07_01,PubID_001_V07_01_003.fcs,Singlets,Lymphocytes,52.5999984741211,150058.796875,3803538,3828598,0.993454523039504,1750357,99.3,2053181,0.04545230395039823,0.875383982899293,0.875383982899293,0.9792792783774272,0.9931733254234577,0.9988298634093149
vrc,PubID_001,V07,Frozen,PubID_001_V07_Frozen_concordance.csv,1,07_01,PubID_001_V07_01_003.fcs,Live|Dump-,Singlets,52.5999984741211,150058.796875,3750915,3803538,0.98616472347588,1727754,98.7,2023161,0.08352765241200188,0.875383982899293,0.875383982899293,0.9792792783774272,0.9931733254234577,0.9988298634093149
vrc,PubID_001,V07,Frozen,PubID_001_V07_Frozen_concordance.csv,1,07_01,PubID_001_V07_01_003.fcs,CD19+CD20+,Live|Dump-,52.5999984741211,150058.796875,3108686,3750915,0.828780710839888,1435707,83.1,1672979,0.22192891601119413,0.875383982899293,0.875383982899293,0.9792792783774272,0.9931733254234577,0.9988298634093149
vrc,PubID_001,V07,Frozen,PubID_001_V07_Frozen_concordance.csv,1,07_01,PubID_001_V07_01_003.fcs,IgD-IgG+,CD19+CD20+,52.5999984741211,150058.796875,339629,3108686,0.109251625928125,161850,11.3,177779,0.3748374071875009,0.875383982899293,0.875383982899293,0.9792792783774272,0.9931733254234577,0.9988298634093149
vrc,PubID_001,V07,Frozen,PubID_001_V07_Frozen_concordance.csv,1,07_01,PubID_001_V07_01_003.fcs,eODKO11-,IgD-IgG+,52.5999984741211,150058.796875,325835,339629,0.959385093734634,156063,96.4,169772,0.46149062653660167,0.875383982899293,0.875383982899293,0.9792792783774272,0.9931733254234577,0.9988298634093149
vrc,PubID_001,V07,Frozen,PubID_001_V07_Frozen_concordance.csv,1,07_01,PubID_001_V07_01_003.fcs,eODGT8Double+,eODKO11-,52.5999984741211,150058.796875,5,325835,1.53451900501788e-5,2,0,3,0.00153451900501788,0.875383982899293,0.875383982899293,0.9792792783774272,0.9931733254234577,0.9988298634093149
vrc,PubID_001,V07,Frozen,PubID_001_V07_Frozen_concordance.csv,1,07_01,PubID_001_V07_01_003.fcs,BB515vsBV711,IgD-IgG+,52.5999984741211,150058.796875,329516,339629,0.970223390817627,157577,97.4,171939,0.37766091823731074,0.875383982899293,0.875383982899293,0.9792792783774272,0.9931733254234577,0.9988298634093149
vrc,PubID_001,V07,Frozen,PubID_001_V07_Frozen_concordance.csv,1,07_01,PubID_001_V07_01_003.fcs,GT8++noKO,IgD-IgG+,52.5999984741211,150058.796875,6,339629,1.76663359135998e-5,2,0,4,0.00176663359135998,0.875383982899293,0.875383982899293,0.9792792783774272,0.9931733254234577,0.9988298634093149
vrc,PubID_001,V07,Frozen,PubID_001_V07_Frozen_concordance.csv,1,07_01,PubID_001_V07_01_003.fcs,GT8++KO-,GT8++noKO,52.5999984741211,150058.796875,5,6,0.833333333333333,2,100,3,16.6666666666667,0.875383982899293,0.875383982899293,0.9792792783774272,0.9931733254234577,0.9988298634093149
vrc,PubID_001,V07A,Fresh,PubID_001_V07A_Fresh_concordance.csv,1,07A_01,PubID_001_V07A_01_001.fcs,Lymphocytes,root,69.5999984741211,143892.09375,2757443,3555600,0.775521149735628,2232018,77.6,525425,0.04788502643718573,1,1,1.0000000000000002,0.9999963274165156,0.9999950829003633
vrc,PubID_001,V07A,Fresh,PubID_001_V07A_Fresh_concordance.csv,1,07A_01,PubID_001_V07A_01_001.fcs,Singlets,Lymphocytes,69.5999984741211,143892.09375,2693815,2757443,0.976924998993633,2181107,97.7,512708,0.0075001006367045875,1,1,1.0000000000000002,0.9999963274165156,0.9999950829003633
vrc,PubID_001,V07A,Fresh,PubID_001_V07A_Fresh_concordance.csv,1,07A_01,PubID_001_V07A_01_001.fcs,Live|Dump-,Singlets,69.5999984741211,143892.09375,558034,2693815,0.207153794896828,459653,21.1,98381,0.3846205103172018,1,1,1.0000000000000002,0.9999963274165156,0.9999950829003633
vrc,PubID_001,V07A,Fresh,PubID_001_V07A_Fresh_concordance.csv,1,07A_01,PubID_001_V07A_01_001.fcs,CD19+CD20lo,Live|Dump-,69.5999984741211,143892.09375,438299,558034,0.785434220853926,361286,78.6,77013,0.056577914607387925,1,1,1.0000000000000002,0.9999963274165156,0.9999950829003633
vrc,PubID_001,V07A,Fresh,PubID_001_V07A_Fresh_concordance.csv,1,07A_01,PubID_001_V07A_01_001.fcs,CD27hiCD38hi,CD19+CD20lo,69.5999984741211,143892.09375,352,438299,8.031047298761e-4,326,0.1,26,0.019689527012390004,1,1,1.0000000000000002,0.9999963274165156,0.9999950829003633
vrc,PubID_001,V07A,Fresh,PubID_001_V07A_Fresh_concordance.csv,1,07A_01,PubID_001_V07A_01_001.fcs,IgD-,CD27hiCD38hi,69.5999984741211,143892.09375,348,352,0.988636363636364,322,98.8,26,0.06363636363640524,1,1,1.0000000000000002,0.9999963274165156,0.9999950829003633
vrc,PubID_001,V07A,Fresh,PubID_001_V07A_Fresh_concordance.csv,1,07A_01,PubID_001_V07A_01_001.fcs,eODKO11-,IgD-,69.5999984741211,143892.09375,348,348,1,322,100,26,0,1,1,1.0000000000000002,0.9999963274165156,0.9999950829003633
vrc,PubID_001,V07A,Fresh,PubID_001_V07A_Fresh_concordance.csv,1,07A_01,PubID_001_V07A_01_001.fcs,eODGT8Double+,eODKO11-,69.5999984741211,143892.09375,0,348,0,0,0,0,0,1,1,1.0000000000000002,0.9999963274165156,0.9999950829003633
vrc,PubID_001,V07A,Fresh,PubID_001_V07A_Fresh_concordance.csv,1,07A_01,PubID_001_V07A_01_001.fcs,GT8++noKO,IgD-,69.5999984741211,143892.09375,0,348,0,0,0,0,0,1,1,1.0000000000000002,0.9999963274165156,0.9999950829003633
