Site,PTID,VISIT,Tissue,csvname,nrep,name,Population,Parent,Count,ParentCount,TUBE,proportion,Min_Time,Max_Time
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perfileTable.csv,1,PubID_014_V05_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO,424,559,1,0.758497316636851,50.9000015258789,39407.19921875
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes,root,370801,689992,2,0.53739898433605,33.5999984741211,405510.90625
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets,/Lymphocytes,369247,370801,2,0.995809072791066,33.5999984741211,405510.90625
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-,/Lymphocytes/Singlets,158117,369247,2,0.428214718061352,33.5999984741211,405510.90625
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,/Lymphocytes/Singlets/Live|CD14-CD3-,82806,158117,2,0.523700803835135,33.5999984741211,405510.90625
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,25408,82806,2,0.306837668767964,33.5999984741211,405510.90625
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,6709,25408,2,0.264050692695214,33.5999984741211,405510.90625
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,6287,6709,2,0.93709941869131,33.5999984741211,405510.90625
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,3416,6287,2,0.54334340703038,33.5999984741211,405510.90625
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,4167,6709,2,0.621105977045759,33.5999984741211,405510.90625
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,3080,4167,2,0.739140868730502,33.5999984741211,405510.90625
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+,/Lymphocytes/Singlets,202426,369247,2,0.54821298480421,33.5999984741211,405510.90625
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+,/Lymphocytes/Singlets/Live|CD14-CD3+,144003,202426,2,0.711385889164435,33.5999984741211,405510.90625
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+/CXCR5hiPD1hi,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+,3135,144003,2,0.0217703797837545,33.5999984741211,405510.90625
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+/CXCR5hiPD1hi/CD45RO+,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+/CXCR5hiPD1hi,3058,3135,2,0.975438596491228,33.5999984741211,405510.90625
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,44553,82806,2,0.538040721686834,33.5999984741211,405510.90625
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,11934,44553,2,0.267860750117837,33.5999984741211,405510.90625
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi,5868,11934,2,0.491704374057315,33.5999984741211,405510.90625
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO,4717,5868,2,0.80385139740968,33.5999984741211,405510.90625
fhrc,PubID_014,V06,Frozen,PubID_014_V06_Frozen_perfileTable.csv,1,PubID_014_V06_01_005.fcs,/Lymphocytes,root,2209870,2577196,1,0.857470677433924,52.0999984741211,97941.203125
fhrc,PubID_014,V06,Frozen,PubID_014_V06_Frozen_perfileTable.csv,1,PubID_014_V06_01_005.fcs,/Lymphocytes/Singlets,/Lymphocytes,2204047,2209870,1,0.997365003371239,52.0999984741211,97941.203125
fhrc,PubID_014,V06,Frozen,PubID_014_V06_Frozen_perfileTable.csv,1,PubID_014_V06_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-,/Lymphocytes/Singlets,2148971,2204047,1,0.975011422170217,52.0999984741211,97941.203125
fhrc,PubID_014,V06,Frozen,PubID_014_V06_Frozen_perfileTable.csv,1,PubID_014_V06_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-,1926350,2148971,1,0.896405768156015,52.0999984741211,97941.203125
fhrc,PubID_014,V06,Frozen,PubID_014_V06_Frozen_perfileTable.csv,1,PubID_014_V06_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,329357,1926350,1,0.170974641160744,52.0999984741211,97941.203125
fhrc,PubID_014,V06,Frozen,PubID_014_V06_Frozen_perfileTable.csv,1,PubID_014_V06_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,323133,329357,1,0.981102572588407,52.0999984741211,97941.203125
fhrc,PubID_014,V06,Frozen,PubID_014_V06_Frozen_perfileTable.csv,1,PubID_014_V06_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,49,323133,1,1.516403462351e-4,52.0999984741211,97941.203125
fhrc,PubID_014,V06,Frozen,PubID_014_V06_Frozen_perfileTable.csv,1,PubID_014_V06_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,174,329357,1,5.28302115941e-4,52.0999984741211,97941.203125
fhrc,PubID_014,V06,Frozen,PubID_014_V06_Frozen_perfileTable.csv,1,PubID_014_V06_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,49,174,1,0.281609195402299,52.0999984741211,97941.203125
fhrc,PubID_014,V06,Frozen,PubID_014_V06_Frozen_perfileTable.csv,1,PubID_014_V06_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,609126,1926350,1,0.316207335115633,52.0999984741211,97941.203125
fhrc,PubID_014,V06,Frozen,PubID_014_V06_Frozen_perfileTable.csv,1,PubID_014_V06_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,264,609126,1,4.334078663527e-4,52.0999984741211,97941.203125
fhrc,PubID_014,V06,Frozen,PubID_014_V06_Frozen_perfileTable.csv,1,PubID_014_V06_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,83,264,1,0.314393939393939,52.0999984741211,97941.203125
fhrc,PubID_014,V07,Frozen,PubID_014_V07_Frozen_perfileTable.csv,1,PubID_014_V07_01_006.fcs,/Lymphocytes,root,2474445,2894476,1,0.854885305664998,171.199996948242,176728
fhrc,PubID_014,V07,Frozen,PubID_014_V07_Frozen_perfileTable.csv,1,PubID_014_V07_01_006.fcs,/Lymphocytes/Singlets,/Lymphocytes,2470535,2474445,1,0.998419847683016,171.199996948242,176728
fhrc,PubID_014,V07,Frozen,PubID_014_V07_Frozen_perfileTable.csv,1,PubID_014_V07_01_006.fcs,/Lymphocytes/Singlets/Live|Dump-,/Lymphocytes/Singlets,2408403,2470535,1,0.974850791427768,171.199996948242,176728
fhrc,PubID_014,V07,Frozen,PubID_014_V07_Frozen_perfileTable.csv,1,PubID_014_V07_01_006.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-,2230278,2408403,1,0.926040201743645,171.199996948242,176728
fhrc,PubID_014,V07,Frozen,PubID_014_V07_Frozen_perfileTable.csv,1,PubID_014_V07_01_006.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,393811,2230278,1,0.176574848516642,171.199996948242,176728
fhrc,PubID_014,V07,Frozen,PubID_014_V07_Frozen_perfileTable.csv,1,PubID_014_V07_01_006.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,388125,393811,1,0.985561601885168,171.199996948242,176728
fhrc,PubID_014,V07,Frozen,PubID_014_V07_Frozen_perfileTable.csv,1,PubID_014_V07_01_006.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,22,388125,1,5.6682769726248e-5,171.199996948242,176728
fhrc,PubID_014,V07,Frozen,PubID_014_V07_Frozen_perfileTable.csv,1,PubID_014_V07_01_006.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,82,393811,1,2.082217104143e-4,171.199996948242,176728
fhrc,PubID_014,V07,Frozen,PubID_014_V07_Frozen_perfileTable.csv,1,PubID_014_V07_01_006.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,22,82,1,0.268292682926829,171.199996948242,176728
fhrc,PubID_014,V07,Frozen,PubID_014_V07_Frozen_perfileTable.csv,1,PubID_014_V07_01_006.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,729732,2230278,1,0.327193291598626,171.199996948242,176728
fhrc,PubID_014,V07,Frozen,PubID_014_V07_Frozen_perfileTable.csv,1,PubID_014_V07_01_006.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,110,729732,1,1.50740271771e-4,171.199996948242,176728
fhrc,PubID_014,V07,Frozen,PubID_014_V07_Frozen_perfileTable.csv,1,PubID_014_V07_01_006.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,38,110,1,0.345454545454545,171.199996948242,176728
fhrc,PubID_014,V07A,Fresh,PubID_014_V07A_Fresh_perfileTable.csv,1,PubID_014_V07A_02_006.fcs,/Lymphocytes,root,1236960,2932917,2,0.421750768944365,51.0999984741211,249109.90625
fhrc,PubID_014,V07A,Fresh,PubID_014_V07A_Fresh_perfileTable.csv,1,PubID_014_V07A_02_006.fcs,/Lymphocytes/Singlets,/Lymphocytes,1223678,1236960,2,0.989262385202432,51.0999984741211,249109.90625
fhrc,PubID_014,V07A,Fresh,PubID_014_V07A_Fresh_perfileTable.csv,1,PubID_014_V07A_02_006.fcs,/Lymphocytes/Singlets/Live|Dump-,/Lymphocytes/Singlets,391835,1223678,2,0.320210872468084,51.0999984741211,249109.90625
fhrc,PubID_014,V07A,Fresh,PubID_014_V07A_Fresh_perfileTable.csv,1,PubID_014_V07A_02_006.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo,/Lymphocytes/Singlets/Live|Dump-,69383,391835,2,0.177071981829086,51.0999984741211,249109.90625
fhrc,PubID_014,V07A,Fresh,PubID_014_V07A_Fresh_perfileTable.csv,1,PubID_014_V07A_02_006.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo,2401,69383,2,0.0346050185203868,51.0999984741211,249109.90625
fhrc,PubID_014,V07A,Fresh,PubID_014_V07A_Fresh_perfileTable.csv,1,PubID_014_V07A_02_006.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi,2336,2401,2,0.97292794668888,51.0999984741211,249109.90625
fhrc,PubID_014,V07A,Fresh,PubID_014_V07A_Fresh_perfileTable.csv,1,PubID_014_V07A_02_006.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-,2184,2336,2,0.934931506849315,51.0999984741211,249109.90625
fhrc,PubID_014,V07A,Fresh,PubID_014_V07A_Fresh_perfileTable.csv,1,PubID_014_V07A_02_006.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/eODKO11-,62,2184,2,0.0283882783882784,51.0999984741211,249109.90625
fhrc,PubID_014,V07A,Fresh,PubID_014_V07A_Fresh_perfileTable.csv,1,PubID_014_V07A_02_006.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-,168,2336,2,0.0719178082191781,51.0999984741211,249109.90625
fhrc,PubID_014,V07A,Fresh,PubID_014_V07A_Fresh_perfileTable.csv,1,PubID_014_V07A_02_006.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/GT8++noKO,62,168,2,0.369047619047619,51.0999984741211,249109.90625
fhrc,PubID_014,V07A,Fresh,PubID_014_V07A_Fresh_perfileTable.csv,1,PubID_014_V07A_01_005.fcs,/Lymphocytes,root,903811,4117652,1,0.219496693746825,51.2000007629395,202036.40625
