Site,PTID,VISIT,Tissue,csvname,nrep,name,Population,Parent,Count,ParentCount,Min_Time,Max_Time,INX_File,TUBE,proportion,EXPERIMENT_NAME,INX_Population,KO_Probe,IgG_Gate,Tissue_State,INX_Number_Of_Cells,Percent_Sorted,INX_Plate
vrc,PubID_001,V02,Frozen,PubID_001_V02_Frozen_perINXfileTable.csv,1,PubID_001_V02_03_008.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,224149,1219176,5276.7998046875,49250.1015625,PubID_001_INX_V02_03_001_009.fcs,3,0.183852864557701,190717_AC05_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_001,V02,Frozen,PubID_001_V02_Frozen_perINXfileTable.csv,1,PubID_001_V02_03_008.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,9,224149,5276.7998046875,49250.1015625,PubID_001_INX_V02_03_001_009.fcs,3,4.01518632695216e-5,190717_AC05_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_001,V02,Frozen,PubID_001_V02_Frozen_perINXfileTable.csv,1,PubID_001_V02_03_008.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,7,9,5276.7998046875,49250.1015625,PubID_001_INX_V02_03_001_009.fcs,3,0.777777777777778,190717_AC05_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_001,V02,Frozen,PubID_001_V02_Frozen_perINXfileTable.csv,1,PubID_001_V02_03_001_010.fcs,/Lymphocytes,root,3042030,3425285,18195.30078125,103523.203125,PubID_001_INX_V02_03_002_011.fcs,3,0.888110040478384,190717_AC05_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_001,V02,Frozen,PubID_001_V02_Frozen_perINXfileTable.csv,1,PubID_001_V02_03_001_010.fcs,/Lymphocytes/Singlets,/Lymphocytes,3032946,3042030,18195.30078125,103523.203125,PubID_001_INX_V02_03_002_011.fcs,3,0.997013836155462,190717_AC05_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_001,V02,Frozen,PubID_001_V02_Frozen_perINXfileTable.csv,1,PubID_001_V02_03_001_010.fcs,/Lymphocytes/Singlets/Live|Dump-,/Lymphocytes/Singlets,3004959,3032946,18195.30078125,103523.203125,PubID_001_INX_V02_03_002_011.fcs,3,0.990772338182084,190717_AC05_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_001,V02,Frozen,PubID_001_V02_Frozen_perINXfileTable.csv,1,PubID_001_V02_03_001_010.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-,2939251,3004959,18195.30078125,103523.203125,PubID_001_INX_V02_03_002_011.fcs,3,0.978133478693054,190717_AC05_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_001,V02,Frozen,PubID_001_V02_Frozen_perINXfileTable.csv,1,PubID_001_V02_03_001_010.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,239524,2939251,18195.30078125,103523.203125,PubID_001_INX_V02_03_002_011.fcs,3,0.0814915092314334,190717_AC05_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_001,V02,Frozen,PubID_001_V02_Frozen_perINXfileTable.csv,1,PubID_001_V02_03_001_010.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,228811,239524,18195.30078125,103523.203125,PubID_001_INX_V02_03_002_011.fcs,3,0.955273793022829,190717_AC05_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_001,V02,Frozen,PubID_001_V02_Frozen_perINXfileTable.csv,1,PubID_001_V02_03_001_010.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,8,228811,18195.30078125,103523.203125,PubID_001_INX_V02_03_002_011.fcs,3,3.49633540345525e-5,190717_AC05_DL,Antigen-Specific,BB515,IgG+,Frozen,8,100,P01
vrc,PubID_001,V02,Frozen,PubID_001_V02_Frozen_perINXfileTable.csv,1,PubID_001_V02_03_001_010.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/BB515vsBV711,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,231190,239524,18195.30078125,103523.203125,PubID_001_INX_V02_03_002_011.fcs,3,0.965205991883903,190717_AC05_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_001,V02,Frozen,PubID_001_V02_Frozen_perINXfileTable.csv,1,PubID_001_V02_03_001_010.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,8,239524,18195.30078125,103523.203125,PubID_001_INX_V02_03_002_011.fcs,3,3.3399575825387e-5,190717_AC05_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_001,V02,Frozen,PubID_001_V02_Frozen_perINXfileTable.csv,1,PubID_001_V02_03_001_010.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,8,8,18195.30078125,103523.203125,PubID_001_INX_V02_03_002_011.fcs,3,1,190717_AC05_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_001,V02,Frozen,PubID_001_V02_Frozen_perINXfileTable.csv,1,PubID_001_V02_03_001_010.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,536745,2939251,18195.30078125,103523.203125,PubID_001_INX_V02_03_002_011.fcs,3,0.182612849327941,190717_AC05_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_001,V02,Frozen,PubID_001_V02_Frozen_perINXfileTable.csv,1,PubID_001_V02_03_001_010.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,19,536745,18195.30078125,103523.203125,PubID_001_INX_V02_03_002_011.fcs,3,3.53985598375392e-5,190717_AC05_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_001,V02,Frozen,PubID_001_V02_Frozen_perINXfileTable.csv,1,PubID_001_V02_03_001_010.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,17,19,18195.30078125,103523.203125,PubID_001_INX_V02_03_002_011.fcs,3,0.894736842105263,190717_AC05_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_001,V02,Frozen,PubID_001_V02_Frozen_perINXfileTable.csv,1,PubID_001_V02_02_006.fcs,/Lymphocytes,root,2705195,3013712,20631.900390625,109128.203125,PubID_001_INX_V02_02_001_007.fcs,2,0.897628904155407,190717_AC05_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_001,V02,Frozen,PubID_001_V02_Frozen_perINXfileTable.csv,1,PubID_001_V02_02_006.fcs,/Lymphocytes/Singlets,/Lymphocytes,2699622,2705195,20631.900390625,109128.203125,PubID_001_INX_V02_02_001_007.fcs,2,0.997939889730685,190717_AC05_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_001,V02,Frozen,PubID_001_V02_Frozen_perINXfileTable.csv,1,PubID_001_V02_02_006.fcs,/Lymphocytes/Singlets/Live|Dump-,/Lymphocytes/Singlets,2676412,2699622,20631.900390625,109128.203125,PubID_001_INX_V02_02_001_007.fcs,2,0.991402500053711,190717_AC05_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_001,V02,Frozen,PubID_001_V02_Frozen_perINXfileTable.csv,1,PubID_001_V02_02_006.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-,2622290,2676412,20631.900390625,109128.203125,PubID_001_INX_V02_02_001_007.fcs,2,0.979778150748091,190717_AC05_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_001,V02,Frozen,PubID_001_V02_Frozen_perINXfileTable.csv,1,PubID_001_V02_02_006.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,222039,2622290,20631.900390625,109128.203125,PubID_001_INX_V02_02_001_007.fcs,2,0.0846737012306038,190717_AC05_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_001,V02,Frozen,PubID_001_V02_Frozen_perINXfileTable.csv,1,PubID_001_V02_02_006.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,211188,222039,20631.900390625,109128.203125,PubID_001_INX_V02_02_001_007.fcs,2,0.951130206855552,190717_AC05_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_001,V02,Frozen,PubID_001_V02_Frozen_perINXfileTable.csv,1,PubID_001_V02_02_006.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,8,211188,20631.900390625,109128.203125,PubID_001_INX_V02_02_001_007.fcs,2,3.78809402049359e-5,190717_AC05_DL,Antigen-Specific,BB515,IgG+,Frozen,8,100,P01
vrc,PubID_001,V02,Frozen,PubID_001_V02_Frozen_perINXfileTable.csv,1,PubID_001_V02_02_006.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/BB515vsBV711,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,213542,222039,20631.900390625,109128.203125,PubID_001_INX_V02_02_001_007.fcs,2,0.961731947991119,190717_AC05_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_001,V02,Frozen,PubID_001_V02_Frozen_perINXfileTable.csv,1,PubID_001_V02_02_006.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,11,222039,20631.900390625,109128.203125,PubID_001_INX_V02_02_001_007.fcs,2,4.95408464278798e-5,190717_AC05_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_001,V02,Frozen,PubID_001_V02_Frozen_perINXfileTable.csv,1,PubID_001_V02_02_006.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,8,11,20631.900390625,109128.203125,PubID_001_INX_V02_02_001_007.fcs,2,0.727272727272727,190717_AC05_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_001,V02,Frozen,PubID_001_V02_Frozen_perINXfileTable.csv,1,PubID_001_V02_02_006.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,485078,2622290,20631.900390625,109128.203125,PubID_001_INX_V02_02_001_007.fcs,2,0.184982591551659,190717_AC05_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_001,V02,Frozen,PubID_001_V02_Frozen_perINXfileTable.csv,1,PubID_001_V02_02_006.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,26,485078,20631.900390625,109128.203125,PubID_001_INX_V02_02_001_007.fcs,2,5.3599627276438e-5,190717_AC05_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_001,V02,Frozen,PubID_001_V02_Frozen_perINXfileTable.csv,1,PubID_001_V02_02_006.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,22,26,20631.900390625,109128.203125,PubID_001_INX_V02_02_001_007.fcs,2,0.846153846153846,190717_AC05_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_001,V05,Fresh,PubID_001_V05_Fresh_perINXfileTable.csv,1,PubID_001_V05_01_001.fcs,/Lymphocytes,root,71544,80115,1722.59997558594,25549.19921875,PubID_001_INX_V05_01_001_003.fcs,1,0.893016289084441,181127_AC02_JB,Bulk,BV570,IgG+,Fresh,,,
vrc,PubID_001,V05,Fresh,PubID_001_V05_Fresh_perINXfileTable.csv,1,PubID_001_V05_01_001.fcs,/Lymphocytes/Singlets,/Lymphocytes,71362,71544,1722.59997558594,25549.19921875,PubID_001_INX_V05_01_001_003.fcs,1,0.997456110924746,181127_AC02_JB,Bulk,BV570,IgG+,Fresh,,,
vrc,PubID_001,V05,Fresh,PubID_001_V05_Fresh_perINXfileTable.csv,1,PubID_001_V05_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-,/Lymphocytes/Singlets,31293,71362,1722.59997558594,25549.19921875,PubID_001_INX_V05_01_001_003.fcs,1,0.438510691964911,181127_AC02_JB,Bulk,BV570,IgG+,Fresh,,,
vrc,PubID_001,V05,Fresh,PubID_001_V05_Fresh_perINXfileTable.csv,1,PubID_001_V05_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,/Lymphocytes/Singlets/Live|CD14-CD3-,10028,31293,1722.59997558594,25549.19921875,PubID_001_INX_V05_01_001_003.fcs,1,0.320455053845908,181127_AC02_JB,Bulk,BV570,IgG+,Fresh,,,
vrc,PubID_001,V05,Fresh,PubID_001_V05_Fresh_perINXfileTable.csv,1,PubID_001_V05_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,4269,10028,1722.59997558594,25549.19921875,PubID_001_INX_V05_01_001_003.fcs,1,0.425708017550858,181127_AC02_JB,Bulk,BV570,IgG+,Fresh,,,
vrc,PubID_001,V05,Fresh,PubID_001_V05_Fresh_perINXfileTable.csv,1,PubID_001_V05_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,207,4269,1722.59997558594,25549.19921875,PubID_001_INX_V05_01_001_003.fcs,1,0.0484891075193254,181127_AC02_JB,Bulk,BV570,IgG+,Fresh,90,43.48,P01
vrc,PubID_001,V05,Fresh,PubID_001_V05_Fresh_perINXfileTable.csv,1,PubID_001_V05_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,202,207,1722.59997558594,25549.19921875,PubID_001_INX_V05_01_001_003.fcs,1,0.975845410628019,181127_AC02_JB,Bulk,BV570,IgG+,Fresh,,,
vrc,PubID_001,V05,Fresh,PubID_001_V05_Fresh_perINXfileTable.csv,1,PubID_001_V05_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,0,202,1722.59997558594,25549.19921875,PubID_001_INX_V05_01_001_003.fcs,1,0,181127_AC02_JB,Bulk,BV570,IgG+,Fresh,,,
vrc,PubID_001,V05,Fresh,PubID_001_V05_Fresh_perINXfileTable.csv,1,PubID_001_V05_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,0,207,1722.59997558594,25549.19921875,PubID_001_INX_V05_01_001_003.fcs,1,0,181127_AC02_JB,Bulk,BV570,IgG+,Fresh,,,
vrc,PubID_001,V05,Fresh,PubID_001_V05_Fresh_perINXfileTable.csv,1,PubID_001_V05_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+,/Lymphocytes/Singlets,39178,71362,1722.59997558594,25549.19921875,PubID_001_INX_V05_01_001_003.fcs,1,0.549003671421765,181127_AC02_JB,Bulk,BV570,IgG+,Fresh,,,
vrc,PubID_001,V05,Fresh,PubID_001_V05_Fresh_perINXfileTable.csv,1,PubID_001_V05_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+,/Lymphocytes/Singlets/Live|CD14-CD3+,33226,39178,1722.59997558594,25549.19921875,PubID_001_INX_V05_01_001_003.fcs,1,0.848078002960845,181127_AC02_JB,Bulk,BV570,IgG+,Fresh,,,
vrc,PubID_001,V05,Fresh,PubID_001_V05_Fresh_perINXfileTable.csv,1,PubID_001_V05_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+/CXCR5hiPD1hi,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+,880,33226,1722.59997558594,25549.19921875,PubID_001_INX_V05_01_001_003.fcs,1,0.0264852826100042,181127_AC02_JB,Bulk,BV570,IgG+,Fresh,,,
vrc,PubID_001,V05,Fresh,PubID_001_V05_Fresh_perINXfileTable.csv,1,PubID_001_V05_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+/CXCR5hiPD1hi/CD45RO+,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+/CXCR5hiPD1hi,0,880,1722.59997558594,25549.19921875,PubID_001_INX_V05_01_001_003.fcs,1,0,181127_AC02_JB,Bulk,BV570,IgG+,Fresh,,,
vrc,PubID_001,V05,Fresh,PubID_001_V05_Fresh_perINXfileTable.csv,1,PubID_001_V05_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,7557,10028,1722.59997558594,25549.19921875,PubID_001_INX_V05_01_001_003.fcs,1,0.753589948145193,181127_AC02_JB,Bulk,BV570,IgG+,Fresh,,,
vrc,PubID_001,V05,Fresh,PubID_001_V05_Fresh_perINXfileTable.csv,1,PubID_001_V05_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,464,7557,1722.59997558594,25549.19921875,PubID_001_INX_V05_01_001_003.fcs,1,0.0614000264655286,181127_AC02_JB,Bulk,BV570,IgG+,Fresh,,,
vrc,PubID_001,V05,Fresh,PubID_001_V05_Fresh_perINXfileTable.csv,1,PubID_001_V05_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi,0,464,1722.59997558594,25549.19921875,PubID_001_INX_V05_01_001_003.fcs,1,0,181127_AC02_JB,Bulk,BV570,IgG+,Fresh,,,
vrc,PubID_001,V05,Fresh,PubID_001_V05_Fresh_perINXfileTable.csv,1,PubID_001_V05_01_001.fcs,/Lymphocytes,root,13748,15533,28231.5,33912.5,PubID_001_INX_V05_01_002_004.fcs,1,0.885083370887787,181127_AC02_JB,Bulk,BV570,IgG+,Fresh,,,
vrc,PubID_001,V05,Fresh,PubID_001_V05_Fresh_perINXfileTable.csv,1,PubID_001_V05_01_001.fcs,/Lymphocytes/Singlets,/Lymphocytes,13699,13748,28231.5,33912.5,PubID_001_INX_V05_01_002_004.fcs,1,0.996435845213849,181127_AC02_JB,Bulk,BV570,IgG+,Fresh,,,
vrc,PubID_001,V05,Fresh,PubID_001_V05_Fresh_perINXfileTable.csv,1,PubID_001_V05_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-,/Lymphocytes/Singlets,5920,13699,28231.5,33912.5,PubID_001_INX_V05_01_002_004.fcs,1,0.432148331995036,181127_AC02_JB,Bulk,BV570,IgG+,Fresh,,,
vrc,PubID_001,V05,Fresh,PubID_001_V05_Fresh_perINXfileTable.csv,1,PubID_001_V05_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,/Lymphocytes/Singlets/Live|CD14-CD3-,1804,5920,28231.5,33912.5,PubID_001_INX_V05_01_002_004.fcs,1,0.30472972972973,181127_AC02_JB,Bulk,BV570,IgG+,Fresh,,,
vrc,PubID_001,V05,Fresh,PubID_001_V05_Fresh_perINXfileTable.csv,1,PubID_001_V05_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,760,1804,28231.5,33912.5,PubID_001_INX_V05_01_002_004.fcs,1,0.42128603104212903,181127_AC02_JB,Bulk,BV570,IgG+,Fresh,,,
vrc,PubID_001,V05,Fresh,PubID_001_V05_Fresh_perINXfileTable.csv,1,PubID_001_V05_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,27,760,28231.5,33912.5,PubID_001_INX_V05_01_002_004.fcs,1,0.0355263157894737,181127_AC02_JB,Bulk,BV570,IgG+,Fresh,17,62.96,P02
vrc,PubID_001,V05,Fresh,PubID_001_V05_Fresh_perINXfileTable.csv,1,PubID_001_V05_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,27,27,28231.5,33912.5,PubID_001_INX_V05_01_002_004.fcs,1,1,181127_AC02_JB,Bulk,BV570,IgG+,Fresh,,,
