Site,PTID,VISIT,Tissue,csvname,nrep,name,Population,Parent,Count,ParentCount,Min_Time,Max_Time,INX_File,TUBE,proportion,EXPERIMENT_NAME,INX_Population,KO_Probe,IgG_Gate,Tissue_State,INX_Number_Of_Cells,Percent_Sorted,INX_Plate
fhrc,PubID_014,V02,Frozen,PubID_014_V02_Frozen_perINXfileTable.csv,1,PubID_014_V02_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,3,764855,18235.80078125,72549.6015625,PubID_014_INX_V02_01_001_009.fcs,1,3.92231207222284e-6,190823_AP01_SLA,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_014,V02,Frozen,PubID_014_V02_Frozen_perINXfileTable.csv,1,PubID_014_V02_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,1,3,18235.80078125,72549.6015625,PubID_014_INX_V02_01_001_009.fcs,1,0.333333333333333,190823_AP01_SLA,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes,root,2702,4467,1160.09997558594,3830.60009765625,PubID_014_INX_V05_02_001_006.fcs,2,0.604880232818446,190103_AD01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets,/Lymphocytes,2691,2702,1160.09997558594,3830.60009765625,PubID_014_INX_V05_02_001_006.fcs,2,0.995928941524796,190103_AD01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-,/Lymphocytes/Singlets,1098,2691,1160.09997558594,3830.60009765625,PubID_014_INX_V05_02_001_006.fcs,2,0.408026755852843,190103_AD01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,/Lymphocytes/Singlets/Live|CD14-CD3-,659,1098,1160.09997558594,3830.60009765625,PubID_014_INX_V05_02_001_006.fcs,2,0.600182149362477,190103_AD01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,210,659,1160.09997558594,3830.60009765625,PubID_014_INX_V05_02_001_006.fcs,2,0.31866464339909,190103_AD01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,67,210,1160.09997558594,3830.60009765625,PubID_014_INX_V05_02_001_006.fcs,2,0.319047619047619,190103_AD01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,59,67,1160.09997558594,3830.60009765625,PubID_014_INX_V05_02_001_006.fcs,2,0.880597014925373,190103_AD01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,36,59,1160.09997558594,3830.60009765625,PubID_014_INX_V05_02_001_006.fcs,2,0.610169491525424,190103_AD01_SLA,Antigen-Specific,BV570,IgG+,Fresh,12,33.33,P02
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,45,67,1160.09997558594,3830.60009765625,PubID_014_INX_V05_02_001_006.fcs,2,0.671641791044776,190103_AD01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,32,45,1160.09997558594,3830.60009765625,PubID_014_INX_V05_02_001_006.fcs,2,0.711111111111111,190103_AD01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+,/Lymphocytes/Singlets,1552,2691,1160.09997558594,3830.60009765625,PubID_014_INX_V05_02_001_006.fcs,2,0.576737272389446,190103_AD01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+,/Lymphocytes/Singlets/Live|CD14-CD3+,1097,1552,1160.09997558594,3830.60009765625,PubID_014_INX_V05_02_001_006.fcs,2,0.706829896907217,190103_AD01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+/CXCR5hiPD1hi,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+,32,1097,1160.09997558594,3830.60009765625,PubID_014_INX_V05_02_001_006.fcs,2,0.0291704649042844,190103_AD01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+/CXCR5hiPD1hi/CD45RO+,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+/CXCR5hiPD1hi,31,32,1160.09997558594,3830.60009765625,PubID_014_INX_V05_02_001_006.fcs,2,0.96875,190103_AD01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,360,659,1160.09997558594,3830.60009765625,PubID_014_INX_V05_02_001_006.fcs,2,0.546282245827011,190103_AD01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,113,360,1160.09997558594,3830.60009765625,PubID_014_INX_V05_02_001_006.fcs,2,0.313888888888889,190103_AD01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi,61,113,1160.09997558594,3830.60009765625,PubID_014_INX_V05_02_001_006.fcs,2,0.539823008849557,190103_AD01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO,47,61,1160.09997558594,3830.60009765625,PubID_014_INX_V05_02_001_006.fcs,2,0.770491803278688,190103_AD01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes,root,18440,37755,5797.89990234375,27683.099609375,PubID_014_INX_V05_02_002_007.fcs,2,0.488412130843597,190103_AD01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets,/Lymphocytes,18403,18440,5797.89990234375,27683.099609375,PubID_014_INX_V05_02_002_007.fcs,2,0.997993492407809,190103_AD01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-,/Lymphocytes/Singlets,8744,18403,5797.89990234375,27683.099609375,PubID_014_INX_V05_02_002_007.fcs,2,0.475139922838668,190103_AD01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,/Lymphocytes/Singlets/Live|CD14-CD3-,4321,8744,5797.89990234375,27683.099609375,PubID_014_INX_V05_02_002_007.fcs,2,0.494167429094236,190103_AD01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,1384,4321,5797.89990234375,27683.099609375,PubID_014_INX_V05_02_002_007.fcs,2,0.320296227725064,190103_AD01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,339,1384,5797.89990234375,27683.099609375,PubID_014_INX_V05_02_002_007.fcs,2,0.244942196531792,190103_AD01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,321,339,5797.89990234375,27683.099609375,PubID_014_INX_V05_02_002_007.fcs,2,0.946902654867257,190103_AD01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,172,321,5797.89990234375,27683.099609375,PubID_014_INX_V05_02_002_007.fcs,2,0.53582554517134,190103_AD01_SLA,Antigen-Specific,BV570,IgG+,Fresh,77,44.77,P02
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,206,339,5797.89990234375,27683.099609375,PubID_014_INX_V05_02_002_007.fcs,2,0.607669616519174,190103_AD01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,150,206,5797.89990234375,27683.099609375,PubID_014_INX_V05_02_002_007.fcs,2,0.728155339805825,190103_AD01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+,/Lymphocytes/Singlets,9295,18403,5797.89990234375,27683.099609375,PubID_014_INX_V05_02_002_007.fcs,2,0.505080693365212,190103_AD01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+,/Lymphocytes/Singlets/Live|CD14-CD3+,6685,9295,5797.89990234375,27683.099609375,PubID_014_INX_V05_02_002_007.fcs,2,0.719203873050027,190103_AD01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+/CXCR5hiPD1hi,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+,161,6685,5797.89990234375,27683.099609375,PubID_014_INX_V05_02_002_007.fcs,2,0.0240837696335079,190103_AD01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+/CXCR5hiPD1hi/CD45RO+,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+/CXCR5hiPD1hi,159,161,5797.89990234375,27683.099609375,PubID_014_INX_V05_02_002_007.fcs,2,0.987577639751553,190103_AD01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,2341,4321,5797.89990234375,27683.099609375,PubID_014_INX_V05_02_002_007.fcs,2,0.541772737792178,190103_AD01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,605,2341,5797.89990234375,27683.099609375,PubID_014_INX_V05_02_002_007.fcs,2,0.258436565570269,190103_AD01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi,280,605,5797.89990234375,27683.099609375,PubID_014_INX_V05_02_002_007.fcs,2,0.462809917355372,190103_AD01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO,223,280,5797.89990234375,27683.099609375,PubID_014_INX_V05_02_002_007.fcs,2,0.796428571428571,190103_AD01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_01_003.fcs,/Lymphocytes,root,21790,49363,6552.60009765625,38338.30078125,PubID_014_INX_V05_01_001_004.fcs,1,0.441423738427567,190103_AD01_SLA,Bulk,BV570,IgG+,Fresh,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_01_003.fcs,/Lymphocytes/Singlets,/Lymphocytes,21723,21790,6552.60009765625,38338.30078125,PubID_014_INX_V05_01_001_004.fcs,1,0.996925195043598,190103_AD01_SLA,Bulk,BV570,IgG+,Fresh,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-,/Lymphocytes/Singlets,10945,21723,6552.60009765625,38338.30078125,PubID_014_INX_V05_01_001_004.fcs,1,0.503843852138287,190103_AD01_SLA,Bulk,BV570,IgG+,Fresh,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,/Lymphocytes/Singlets/Live|CD14-CD3-,5278,10945,6552.60009765625,38338.30078125,PubID_014_INX_V05_01_001_004.fcs,1,0.482229328460484,190103_AD01_SLA,Bulk,BV570,IgG+,Fresh,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,1671,5278,6552.60009765625,38338.30078125,PubID_014_INX_V05_01_001_004.fcs,1,0.316597195907541,190103_AD01_SLA,Bulk,BV570,IgG+,Fresh,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,399,1671,6552.60009765625,38338.30078125,PubID_014_INX_V05_01_001_004.fcs,1,0.238779174147217,190103_AD01_SLA,Bulk,BV570,IgG+,Fresh,93,23.31,P01
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,363,399,6552.60009765625,38338.30078125,PubID_014_INX_V05_01_001_004.fcs,1,0.909774436090226,190103_AD01_SLA,Bulk,BV570,IgG+,Fresh,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,199,363,6552.60009765625,38338.30078125,PubID_014_INX_V05_01_001_004.fcs,1,0.548209366391185,190103_AD01_SLA,Bulk,BV570,IgG+,Fresh,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,260,399,6552.60009765625,38338.30078125,PubID_014_INX_V05_01_001_004.fcs,1,0.651629072681704,190103_AD01_SLA,Bulk,BV570,IgG+,Fresh,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,181,260,6552.60009765625,38338.30078125,PubID_014_INX_V05_01_001_004.fcs,1,0.696153846153846,190103_AD01_SLA,Bulk,BV570,IgG+,Fresh,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+,/Lymphocytes/Singlets,10329,21723,6552.60009765625,38338.30078125,PubID_014_INX_V05_01_001_004.fcs,1,0.475486811213921,190103_AD01_SLA,Bulk,BV570,IgG+,Fresh,,,
